0.000000	90.000000	0.000000	4594.330401	0.000000	37.145780
0.000000	90.000000	0.000000	4589.442815	0.000000	40.078332
0.000000	90.000000	0.000000	4589.442815	0.000000	40.404171
0.000000	90.000000	0.000000	4594.330401	0.000000	37.145780
0.000000	90.000000	0.000000	4589.442815	0.000000	40.730010
0.000000	90.000000	0.000000	4589.442815	0.000000	38.774976
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4589.442815	0.000000	44.640078
0.000000	90.000000	0.000000	4589.442815	0.000000	43.662561
0.000000	90.000000	0.000000	4594.330401	0.000000	40.404171
0.000000	90.000000	0.000000	4594.330401	0.000000	39.426654
0.000000	90.000000	0.000000	4589.442815	0.000000	37.797458
0.000000	90.000000	0.000000	4589.442815	0.000000	36.494102
0.000000	90.000000	0.000000	4589.442815	0.000000	34.213229
0.000000	90.000000	0.000000	4589.442815	0.000000	32.258195
0.000000	90.000000	0.000000	4589.442815	0.000000	30.303161
0.000000	90.000000	0.000000	4594.330401	0.000000	36.168263
0.000000	90.000000	0.000000	4589.442815	0.000000	39.100815
0.000000	90.000000	0.000000	4589.442815	0.000000	42.359205
0.000000	90.000000	0.000000	4589.442815	0.000000	42.033366
0.000000	90.000000	0.000000	4589.442815	0.000000	40.404171
0.000000	90.000000	0.000000	4589.442815	0.000000	50.179342
0.000000	90.000000	0.000000	4589.442815	0.000000	47.246790
0.000000	90.000000	0.000000	4589.442815	0.000000	44.965917
0.000000	90.000000	0.000000	4594.330401	0.000000	40.078332
0.000000	90.000000	0.000000	4594.330401	0.000000	40.404171
0.000000	90.000000	0.000000	4594.330401	0.000000	38.774976
0.000000	90.000000	0.000000	4589.442815	0.000000	39.100815
0.000000	90.000000	0.000000	4589.442815	0.000000	38.449137
0.000000	90.000000	0.000000	4589.442815	0.000000	51.808537
0.000000	90.000000	0.000000	4589.442815	0.000000	48.224308
0.000000	100.000000	0.000000	4594.330401	0.000000	49.201825
0.000000	100.000000	0.000000	4594.330401	0.000000	43.988400
0.000000	100.000000	0.000000	4843.597263	0.000000	55.066927
0.000000	100.000000	0.000000	4843.597263	0.000000	53.763571
0.000000	100.000000	0.000000	4843.597263	0.000000	47.898469
0.000000	100.000000	0.000000	4843.597263	0.000000	43.010883
0.000000	100.000000	0.000000	4843.597263	0.000000	38.123297
0.000000	100.000000	0.000000	4843.597263	0.000000	35.842424
0.000000	100.000000	0.000000	4843.597263	0.000000	34.213229
0.000000	100.000000	0.000000	4843.597263	0.000000	33.887390
0.000000	100.000000	0.000000	4843.597263	0.000000	32.584034
0.000000	100.000000	0.000000	4843.597263	0.000000	32.258195
0.000000	100.000000	0.000000	4843.597263	0.000000	30.303161
0.000000	100.000000	0.000000	4843.597263	0.000000	28.999804
0.000000	100.000000	0.000000	4843.597263	0.000000	30.629000
0.000000	100.000000	0.000000	4843.597263	0.000000	30.629000
0.000000	100.000000	0.000000	4843.597263	0.000000	39.426654
0.000000	100.000000	0.000000	4843.597263	0.000000	40.404171
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	49.201825
0.000000	100.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	49.201825
0.000000	100.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	100.000000	0.000000	4843.597263	0.000000	47.572630
0.000000	100.000000	0.000000	4843.597263	0.000000	46.269273
0.000000	100.000000	0.000000	4843.597263	0.000000	44.314239
0.000000	100.000000	0.000000	4843.597263	0.000000	48.550147
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	44.965917
0.000000	100.000000	0.000000	4843.597263	0.000000	40.078332
0.000000	100.000000	0.000000	4843.597263	0.000000	47.572630
0.000000	100.000000	0.000000	4843.597263	0.000000	52.134376
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	48.875986
0.000000	100.000000	0.000000	4843.597263	0.000000	42.359205
0.000000	100.000000	0.000000	4843.597263	0.000000	38.123297
0.000000	100.000000	0.000000	4843.597263	0.000000	41.381688
0.000000	100.000000	0.000000	4843.597263	0.000000	44.314239
0.000000	100.000000	0.000000	4843.597263	0.000000	39.752493
0.000000	100.000000	0.000000	4843.597263	0.000000	37.145780
0.000000	100.000000	0.000000	4843.597263	0.000000	42.685044
0.000000	100.000000	0.000000	4843.597263	0.000000	43.988400
0.000000	100.000000	0.000000	4843.597263	0.000000	43.010883
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	43.662561
0.000000	100.000000	0.000000	4843.597263	0.000000	43.010883
0.000000	100.000000	0.000000	4843.597263	0.000000	42.359205
0.000000	100.000000	0.000000	4843.597263	0.000000	42.033366
0.000000	100.000000	0.000000	4843.597263	0.000000	43.336722
0.000000	100.000000	0.000000	4843.597263	0.000000	48.550147
0.000000	100.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	100.000000	0.000000	4843.597263	0.000000	48.224308
0.000000	100.000000	0.000000	4843.597263	0.000000	43.662561
0.000000	100.000000	0.000000	4843.597263	0.000000	41.381688
0.000000	100.000000	0.000000	4843.597263	0.000000	40.730010
0.000000	100.000000	0.000000	4843.597263	0.000000	39.100815
0.000000	100.000000	0.000000	4843.597263	0.000000	37.471619
0.000000	100.000000	0.000000	4843.597263	0.000000	34.539068
0.000000	100.000000	0.000000	4843.597263	0.000000	43.010883
0.000000	100.000000	0.000000	4843.597263	0.000000	50.505181
0.000000	100.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	100.000000	0.000000	4843.597263	0.000000	55.392766
0.000000	100.000000	0.000000	4843.597263	0.000000	48.224308
0.000000	100.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	100.000000	0.000000	4843.597263	0.000000	43.988400
0.000000	100.000000	0.000000	4843.597263	0.000000	44.640078
0.000000	100.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	100.000000	0.000000	4843.597263	0.000000	41.707527
0.000000	100.000000	0.000000	4843.597263	0.000000	51.808537
0.000000	100.000000	0.000000	4843.597263	0.000000	53.111893
0.000000	100.000000	0.000000	4843.597263	0.000000	49.527664
0.000000	100.000000	0.000000	4843.597263	0.000000	60.280352
0.000000	100.000000	0.000000	4843.597263	0.000000	52.134376
0.000000	100.000000	0.000000	4843.597263	0.000000	50.831020
0.000000	100.000000	0.000000	4843.597263	0.000000	48.224308
0.000000	100.000000	0.000000	4843.597263	0.000000	50.179342
0.000000	100.000000	0.000000	4843.597263	0.000000	47.572630
0.000000	100.000000	0.000000	4843.597263	0.000000	43.336722
0.000000	100.000000	0.000000	4843.597263	0.000000	48.875986
0.000000	98.347107	0.000000	4843.597263	0.000000	49.201825
0.000000	98.347107	0.000000	4843.597263	0.000000	47.246790
0.000000	98.347107	0.000000	4843.597263	0.000000	54.741088
0.000000	98.347107	0.000000	4843.597263	0.000000	51.808537
0.000000	97.933884	0.000000	4843.597263	0.000000	57.021962
0.000000	97.933884	0.000000	4843.597263	0.000000	52.134376
0.000000	97.933884	0.000000	4843.597263	0.000000	50.505181
0.000000	97.933884	0.000000	4843.597263	0.000000	46.920951
0.000000	97.933884	0.000000	4843.597263	0.000000	48.550147
0.000000	97.933884	0.000000	4843.597263	0.000000	48.550147
0.000000	97.933884	0.000000	4843.597263	0.000000	46.595112
0.000000	97.933884	0.000000	4843.597263	0.000000	45.617595
0.000000	97.933884	0.000000	4843.597263	0.000000	46.269273
0.000000	97.933884	0.000000	4843.597263	0.000000	50.505181
0.000000	97.933884	0.000000	4843.597263	0.000000	52.786054
0.000000	97.933884	0.000000	4843.597263	0.000000	47.246790
0.000000	92.975207	0.000000	4843.597263	0.000000	41.707527
0.000000	92.148760	0.000000	4843.597263	0.000000	42.685044
0.000000	89.256198	0.000000	4843.597263	0.000000	53.763571
0.000000	87.603306	0.000000	4843.597263	0.000000	45.617595
0.000000	86.776860	0.000000	4843.597263	0.000000	49.527664
0.000000	100.000000	0.000000	4408.602151	0.000000	43.662561
0.000000	86.363636	0.000000	4838.709677	0.000000	40.078332
0.000000	86.363636	0.000000	4843.597263	0.000000	38.123297
0.000000	86.363636	0.000000	4843.597263	0.000000	40.404171
0.000000	86.363636	0.000000	4843.597263	0.000000	41.055849
0.000000	86.363636	0.000000	4843.597263	0.000000	43.988400
0.000000	85.950413	0.000000	4843.597263	0.000000	43.662561
0.000000	83.471074	0.000000	4843.597263	0.000000	45.617595
0.000000	82.644628	0.000000	4843.597263	0.000000	42.685044
0.000000	82.644628	0.000000	4843.597263	0.000000	47.898469
0.000000	82.644628	0.000000	4843.597263	0.000000	44.640078
0.000000	82.644628	0.000000	4843.597263	0.000000	45.943434
0.000000	82.231405	0.000000	4843.597263	0.000000	43.010883
0.000000	78.099174	0.000000	4843.597263	0.000000	44.314239
0.000000	78.512397	0.000000	4843.597263	0.000000	43.336722
0.000000	78.512397	0.000000	4843.597263	0.000000	49.853503
0.000000	78.512397	0.000000	4843.597263	0.000000	48.875986
0.000000	78.512397	0.000000	4843.597263	0.000000	51.808537
0.000000	77.685950	0.000000	4843.597263	0.000000	49.527664
0.000000	76.033058	0.000000	4843.597263	0.000000	48.224308
0.000000	74.793388	0.000000	4843.597263	0.000000	44.640078
0.000000	74.793388	0.000000	4843.597263	0.000000	46.269273
0.000000	74.793388	0.000000	4843.597263	0.000000	41.381688
0.000000	72.727273	0.000000	4843.597263	0.000000	37.797458
0.000000	71.487603	0.000000	4843.597263	0.000000	39.426654
0.000000	70.661157	0.000000	4843.597263	0.000000	49.853503
0.000000	69.421488	0.000000	4843.597263	0.000000	43.336722
0.000000	68.181818	0.000000	4843.597263	0.000000	50.831020
0.000000	66.942149	0.000000	4843.597263	0.000000	45.943434
0.000000	66.942149	0.000000	4843.597263	0.000000	45.617595
0.000000	66.528926	0.000000	4843.597263	0.000000	45.291756
0.000000	63.636364	0.000000	4843.597263	0.000000	44.640078
0.000000	61.983471	0.000000	3431.085044	0.000000	43.988400
0.000000	61.570248	0.000000	4824.046921	0.000000	41.707527
0.000000	61.983471	0.000000	4843.597263	0.000000	37.145780
0.000000	100.000000	0.000000	4843.597263	0.000000	33.561551
0.000000	100.000000	0.000000	4843.597263	0.000000	35.842424
0.000000	100.000000	0.000000	4843.597263	0.000000	43.662561
0.000000	100.000000	0.000000	4843.597263	0.000000	47.246790
0.000000	100.000000	0.000000	4843.597263	0.000000	52.134376
0.000000	100.000000	0.000000	4843.597263	0.000000	44.314239
0.000000	100.000000	0.000000	4843.597263	0.000000	49.201825
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	45.291756
0.000000	100.000000	0.000000	4843.597263	0.000000	49.527664
0.000000	100.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	100.000000	0.000000	4843.597263	0.000000	48.875986
0.000000	100.000000	0.000000	4843.597263	0.000000	51.808537
0.000000	100.000000	0.000000	4843.597263	0.000000	47.246790
0.000000	100.000000	0.000000	4843.597263	0.000000	58.325318
0.000000	100.000000	0.000000	4843.597263	0.000000	50.179342
0.000000	100.000000	0.000000	4843.597263	0.000000	53.111893
0.000000	100.000000	0.000000	4843.597263	0.000000	49.853503
0.000000	100.000000	0.000000	4843.597263	0.000000	54.415249
0.000000	100.000000	0.000000	4843.597263	0.000000	48.550147
0.000000	99.000000	0.000000	4843.597263	0.000000	49.527664
0.000000	99.000000	0.000000	4843.597263	0.000000	45.617595
0.000000	99.000000	0.000000	4843.597263	0.000000	41.707527
0.000000	99.000000	0.000000	4843.597263	0.000000	39.752493
0.000000	99.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	99.000000	0.000000	4843.597263	0.000000	44.640078
0.000000	99.000000	0.000000	4843.597263	0.000000	47.898469
0.000000	99.000000	0.000000	4843.597263	0.000000	47.246790
0.000000	99.000000	0.000000	4843.597263	0.000000	54.415249
0.000000	99.000000	0.000000	4843.597263	0.000000	46.595112
0.000000	99.000000	0.000000	4843.597263	0.000000	54.415249
0.000000	99.000000	0.000000	4843.597263	0.000000	48.550147
0.000000	99.000000	0.000000	4843.597263	0.000000	43.662561
0.000000	98.000000	0.000000	4843.597263	0.000000	40.404171
0.000000	98.000000	0.000000	4843.597263	0.000000	39.100815
0.000000	98.000000	0.000000	4843.597263	0.000000	37.797458
0.000000	98.000000	0.000000	4843.597263	0.000000	35.842424
0.000000	98.000000	0.000000	4843.597263	0.000000	37.471619
0.000000	98.000000	0.000000	4843.597263	0.000000	44.965917
0.000000	98.000000	0.000000	4843.597263	0.000000	40.078332
0.000000	98.000000	0.000000	4843.597263	0.000000	47.572630
0.000000	98.000000	0.000000	4843.597263	0.000000	44.965917
0.000000	98.000000	0.000000	4843.597263	0.000000	47.572630
0.000000	97.000000	0.000000	4843.597263	0.000000	43.336722
0.000000	97.000000	0.000000	4843.597263	0.000000	48.224308
0.000000	97.000000	0.000000	4789.833822	0.000000	41.707527
0.000000	97.000000	0.000000	4784.946237	0.000000	40.730010
0.000000	97.000000	0.000000	4784.946237	0.000000	40.730010
0.000000	97.000000	0.000000	4784.946237	0.000000	40.078332
0.000000	97.000000	0.000000	4784.946237	0.000000	37.145780
0.000000	97.000000	0.000000	4784.946237	0.000000	40.404171
0.000000	96.000000	0.000000	4784.946237	0.000000	40.404171
0.000000	96.000000	0.000000	4784.946237	0.000000	41.055849
0.000000	96.000000	0.000000	4784.946237	0.000000	41.055849
0.000000	96.000000	0.000000	4784.946237	0.000000	42.033366
0.000000	96.000000	0.000000	4784.946237	0.000000	41.381688
0.000000	95.000000	0.000000	4784.946237	0.000000	44.314239
0.000000	95.000000	0.000000	4784.946237	0.000000	40.404171
0.000000	95.000000	0.000000	4784.946237	0.000000	43.336722
0.000000	95.000000	0.000000	4784.946237	0.000000	38.774976
0.000000	94.000000	0.000000	4784.946237	0.000000	41.707527
0.000000	94.000000	0.000000	4784.946237	0.000000	39.752493
0.000000	94.000000	0.000000	4594.330401	0.000000	44.965917
0.000000	94.000000	0.000000	4594.330401	0.000000	41.055849
0.000000	93.000000	0.000000	4589.442815	0.000000	36.494102
0.000000	93.000000	0.000000	4594.330401	0.000000	33.235712
0.000000	93.000000	0.000000	4594.330401	0.000000	30.629000
0.000000	93.000000	0.000000	4589.442815	0.000000	28.999804
0.000000	93.000000	0.000000	4594.330401	0.000000	27.696448
0.000000	93.000000	0.000000	4589.442815	0.000000	26.718931
0.000000	93.000000	0.000000	4594.330401	0.000000	26.067253
0.000000	92.000000	0.000000	4589.442815	0.000000	25.741414
0.000000	92.000000	0.000000	4589.442815	0.000000	25.415575
0.000000	92.000000	0.000000	4594.330401	0.000000	25.089736
0.000000	92.000000	0.000000	4589.442815	0.000000	24.763897
0.000000	92.000000	0.000000	4594.330401	0.000000	24.763897
0.000000	92.000000	0.000000	4589.442815	0.000000	24.438058
0.000000	92.000000	0.000000	4594.330401	0.000000	24.438058
0.000000	92.000000	0.000000	4589.442815	0.000000	24.438058
0.000000	92.000000	0.000000	4589.442815	0.000000	24.112219
0.000000	92.000000	0.000000	4589.442815	0.000000	24.112219
0.000000	92.000000	0.000000	4589.442815	0.000000	24.112219
0.000000	92.000000	0.000000	4594.330401	0.000000	24.112219
0.000000	92.000000	0.000000	4589.442815	0.000000	24.112219
0.000000	92.000000	0.000000	4594.330401	0.000000	24.112219
0.000000	92.000000	0.000000	4589.442815	0.000000	23.786380
0.000000	92.000000	0.000000	4594.330401	0.000000	23.786380
0.000000	92.000000	0.000000	4589.442815	0.000000	23.786380
0.000000	92.000000	0.000000	4594.330401	0.000000	23.786380
0.000000	92.000000	0.000000	4589.442815	0.000000	23.786380
0.000000	92.000000	0.000000	4589.442815	0.000000	23.786380
0.000000	92.000000	0.000000	4589.442815	0.000000	23.786380
0.000000	91.000000	0.000000	4594.330401	0.000000	23.460541
0.000000	91.000000	0.000000	4594.330401	0.000000	23.460541
0.000000	90.000000	0.000000	4589.442815	0.000000	23.460541
0.000000	90.000000	0.000000	4589.442815	0.000000	23.460541
0.000000	89.000000	0.000000	4589.442815	0.000000	23.460541
0.000000	89.000000	0.000000	4594.330401	0.000000	23.460541
0.000000	89.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	89.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	89.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	89.000000	0.000000	4398.826979	0.000000	23.134702
0.000000	89.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	89.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	89.000000	0.000000	4393.939394	0.000000	23.134702
0.000000	89.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	89.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	89.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	89.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	89.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	89.000000	0.000000	4393.939394	0.000000	22.808863
0.000000	89.000000	0.000000	4398.826979	0.000000	22.808863
0.000000	89.000000	0.000000	4398.826979	0.000000	22.483024
0.000000	89.000000	0.000000	4398.826979	0.000000	22.808863
0.000000	89.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	4393.939394	0.000000	22.483024
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	49.201825
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	0.826446	0.000000	9.775171	0.000000	0.000000
0.000000	0.826446	0.000000	9.775171	0.000000	0.000000
0.000000	0.826446	0.000000	9.775171	0.000000	0.000000
0.000000	1.239669	0.000000	9.775171	0.000000	0.000000
0.000000	2.479339	0.000000	9.775171	0.000000	0.000000
0.000000	3.305785	0.000000	9.775171	0.000000	0.000000
0.000000	3.719008	0.000000	9.775171	0.000000	0.000000
0.000000	3.719008	0.000000	9.775171	0.000000	0.000000
0.000000	4.545455	0.000000	9.775171	0.000000	0.000000
0.000000	6.198347	0.000000	9.775171	0.000000	0.000000
0.000000	6.198347	0.000000	9.775171	0.000000	0.000000
0.000000	6.198347	0.000000	9.775171	0.000000	0.000000
0.000000	4.545455	0.000000	9.775171	0.000000	0.000000
0.000000	3.719008	0.000000	9.775171	0.000000	0.000000
0.000000	3.719008	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	200.391007	0.000000	0.000000
0.000000	1.000000	0.000000	14.662757	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	1.000000	0.000000	9.775171	0.000000	0.000000
0.000000	2.000000	0.000000	9.775171	0.000000	0.000000
0.000000	2.000000	0.000000	9.775171	0.000000	0.000000
0.000000	2.000000	0.000000	200.391007	0.000000	0.000000
0.000000	2.000000	0.000000	205.278592	0.000000	0.000000
0.000000	2.000000	0.000000	205.278592	0.000000	0.000000
0.000000	2.000000	0.000000	205.278592	0.000000	0.000000
0.000000	2.000000	0.000000	205.278592	0.000000	0.000000
0.000000	2.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	3.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	4.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	5.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	6.000000	0.000000	205.278592	0.000000	0.000000
0.000000	7.000000	0.000000	205.278592	0.000000	0.000000
0.000000	7.000000	0.000000	205.278592	0.000000	0.000000
0.000000	7.000000	0.000000	395.894428	0.000000	0.000000
0.000000	7.000000	0.000000	400.782014	0.000000	0.000000
